sexual activity is not a hypernym of one-night stand.,False,False,2,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of promiscuity, promiscuity is a hypernym of one-night stand."
bodily process is a hypernym of one-night stand.,True,True,3,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of promiscuity, promiscuity is a hypernym of one-night stand."
bodily process is not a hypernym of one-night stand.,False,False,3,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of promiscuity, promiscuity is a hypernym of one-night stand."
organic process is a hypernym of one-night stand.,True,True,4,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of promiscuity, promiscuity is a hypernym of one-night stand."
organic process is not a hypernym of one-night stand.,False,False,4,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of promiscuity, promiscuity is a hypernym of one-night stand."
homosexuality is a hypernym of lesbianism.,True,True,1,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of homosexuality, homosexuality is a hypernym of lesbianism."
homosexuality is not a hypernym of lesbianism.,False,False,1,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of homosexuality, homosexuality is a hypernym of lesbianism."
sexual activity is a hypernym of lesbianism.,True,True,2,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of homosexuality, homosexuality is a hypernym of lesbianism."
sexual activity is not a hypernym of lesbianism.,False,False,2,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of homosexuality, homosexuality is a hypernym of lesbianism."
bodily process is a hypernym of lesbianism.,True,True,3,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of homosexuality, homosexuality is a hypernym of lesbianism."
bodily process is not a hypernym of lesbianism.,False,False,3,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of homosexuality, homosexuality is a hypernym of lesbianism."
organic process is a hypernym of lesbianism.,True,True,4,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of homosexuality, homosexuality is a hypernym of lesbianism."
organic process is not a hypernym of lesbianism.,False,False,4,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of homosexuality, homosexuality is a hypernym of lesbianism."
mathematical process is a hypernym of maximization.,True,True,1,"activity is a hypernym of procedure, procedure is a hypernym of calculation, calculation is a hypernym of mathematical process, mathematical process is a hypernym of maximization."
mathematical process is not a hypernym of maximization.,False,False,1,"activity is a hypernym of procedure, procedure is a hypernym of calculation, calculation is a hypernym of mathematical process, mathematical process is a hypernym of maximization."
calculation is a hypernym of maximization.,True,True,2,"activity is a hypernym of procedure, procedure is a hypernym of calculation, calculation is a hypernym of mathematical process, mathematical process is a hypernym of maximization."
calculation is not a hypernym of maximization.,False,False,2,"activity is a hypernym of procedure, procedure is a hypernym of calculation, calculation is a hypernym of mathematical process, mathematical process is a hypernym of maximization."
procedure is a hypernym of maximization.,True,True,3,"activity is a hypernym of procedure, procedure is a hypernym of calculation, calculation is a hypernym of mathematical process, mathematical process is a hypernym of maximization."
procedure is not a hypernym of maximization.,False,False,3,"activity is a hypernym of procedure, procedure is a hypernym of calculation, calculation is a hypernym of mathematical process, mathematical process is a hypernym of maximization."
activity is a hypernym of maximization.,True,True,4,"activity is a hypernym of procedure, procedure is a hypernym of calculation, calculation is a hypernym of mathematical process, mathematical process is a hypernym of maximization."
activity is not a hypernym of maximization.,False,False,4,"activity is a hypernym of procedure, procedure is a hypernym of calculation, calculation is a hypernym of mathematical process, mathematical process is a hypernym of maximization."
mathematical process is a hypernym of exponentiation.,True,True,1,"activity is a hypernym of procedure, procedure is a hypernym of calculation, calculation is a hypernym of mathematical process, mathematical process is a hypernym of exponentiation."
mathematical process is not a hypernym of exponentiation.,False,False,1,"activity is a hypernym of procedure, procedure is a hypernym of calculation, calculation is a hypernym of mathematical process, mathematical process is a hypernym of exponentiation."
calculation is a hypernym of exponentiation.,True,True,2,"activity is a hypernym of procedure, procedure is a hypernym of calculation, calculation is a hypernym of mathematical process, mathematical process is a hypernym of exponentiation."
calculation is not a hypernym of exponentiation.,False,False,2,"activity is a hypernym of procedure, procedure is a hypernym of calculation, calculation is a hypernym of mathematical process, mathematical process is a hypernym of exponentiation."
procedure is a hypernym of exponentiation.,True,True,3,"activity is a hypernym of procedure, procedure is a hypernym of calculation, calculation is a hypernym of mathematical process, mathematical process is a hypernym of exponentiation."
procedure is not a hypernym of exponentiation.,False,False,3,"activity is a hypernym of procedure, procedure is a hypernym of calculation, calculation is a hypernym of mathematical process, mathematical process is a hypernym of exponentiation."
activity is a hypernym of exponentiation.,True,True,4,"activity is a hypernym of procedure, procedure is a hypernym of calculation, calculation is a hypernym of mathematical process, mathematical process is a hypernym of exponentiation."
