substance is a hypernym of rest-cure.,False,False,4,"substance is a hypernym of mixture, mixture is a hypernym of alloy, alloy is a hypernym of solder."
substance is not a hypernym of rest-cure.,True,True,4,"substance is a hypernym of mixture, mixture is a hypernym of alloy, alloy is a hypernym of solder."
thorn apple is a hypernym of scam.,False,False,1,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of thorn apple."
thorn apple is not a hypernym of scam.,True,True,1,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of thorn apple."
shrub is a hypernym of scam.,False,False,2,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of thorn apple."
shrub is not a hypernym of scam.,True,True,2,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of thorn apple."
woody plant is a hypernym of scam.,False,False,3,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of thorn apple."
woody plant is not a hypernym of scam.,True,True,3,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of thorn apple."
vascular plant is a hypernym of scam.,False,False,4,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of thorn apple."
vascular plant is not a hypernym of scam.,True,True,4,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of thorn apple."
wildflower is a hypernym of molestation.,False,False,1,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower."
wildflower is not a hypernym of molestation.,True,True,1,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower."
angiosperm is a hypernym of molestation.,False,False,2,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower."
angiosperm is not a hypernym of molestation.,True,True,2,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower."
spermatophyte is a hypernym of molestation.,False,False,3,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower."
spermatophyte is not a hypernym of molestation.,True,True,3,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower."
vascular plant is a hypernym of molestation.,False,False,4,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower."
vascular plant is not a hypernym of molestation.,True,True,4,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower."
character set is a hypernym of commercial bribery.,False,False,1,"information is a hypernym of database, database is a hypernym of list, list is a hypernym of character set."
character set is not a hypernym of commercial bribery.,True,True,1,"information is a hypernym of database, database is a hypernym of list, list is a hypernym of character set."
list is a hypernym of commercial bribery.,False,False,2,"information is a hypernym of database, database is a hypernym of list, list is a hypernym of character set."
list is not a hypernym of commercial bribery.,True,True,2,"information is a hypernym of database, database is a hypernym of list, list is a hypernym of character set."
database is a hypernym of commercial bribery.,False,False,3,"information is a hypernym of database, database is a hypernym of list, list is a hypernym of character set."
database is not a hypernym of commercial bribery.,True,True,3,"information is a hypernym of database, database is a hypernym of list, list is a hypernym of character set."
information is a hypernym of commercial bribery.,False,False,4,"information is a hypernym of database, database is a hypernym of list, list is a hypernym of character set."
information is not a hypernym of commercial bribery.,True,True,4,"information is a hypernym of database, database is a hypernym of list, list is a hypernym of character set."
frequency is a hypernym of embezzlement.,False,False,1,"relation is a hypernym of magnitude relation, magnitude relation is a hypernym of rate, rate is a hypernym of frequency."
frequency is not a hypernym of embezzlement.,True,True,1,"relation is a hypernym of magnitude relation, magnitude relation is a hypernym of rate, rate is a hypernym of frequency."
rate is a hypernym of embezzlement.,False,False,2,"relation is a hypernym of magnitude relation, magnitude relation is a hypernym of rate, rate is a hypernym of frequency."
rate is not a hypernym of embezzlement.,True,True,2,"relation is a hypernym of magnitude relation, magnitude relation is a hypernym of rate, rate is a hypernym of frequency."
magnitude relation is a hypernym of embezzlement.,False,False,3,"relation is a hypernym of magnitude relation, magnitude relation is a hypernym of rate, rate is a hypernym of frequency."
magnitude relation is not a hypernym of embezzlement.,True,True,3,"relation is a hypernym of magnitude relation, magnitude relation is a hypernym of rate, rate is a hypernym of frequency."
relation is a hypernym of embezzlement.,False,False,4,"relation is a hypernym of magnitude relation, magnitude relation is a hypernym of rate, rate is a hypernym of frequency."
relation is not a hypernym of embezzlement.,True,True,4,"relation is a hypernym of magnitude relation, magnitude relation is a hypernym of rate, rate is a hypernym of frequency."
mineralocorticoid is a hypernym of fraud in law.,False,False,1,"hormone is a hypernym of steroid hormone, steroid hormone is a hypernym of corticosteroid, corticosteroid is a hypernym of mineralocorticoid."
mineralocorticoid is not a hypernym of fraud in law.,True,True,1,"hormone is a hypernym of steroid hormone, steroid hormone is a hypernym of corticosteroid, corticosteroid is a hypernym of mineralocorticoid."
corticosteroid is a hypernym of fraud in law.,False,False,2,"hormone is a hypernym of steroid hormone, steroid hormone is a hypernym of corticosteroid, corticosteroid is a hypernym of mineralocorticoid."
corticosteroid is not a hypernym of fraud in law.,True,True,2,"hormone is a hypernym of steroid hormone, steroid hormone is a hypernym of corticosteroid, corticosteroid is a hypernym of mineralocorticoid."
steroid hormone is a hypernym of fraud in law.,False,False,3,"hormone is a hypernym of steroid hormone, steroid hormone is a hypernym of corticosteroid, corticosteroid is a hypernym of mineralocorticoid."
steroid hormone is not a hypernym of fraud in law.,True,True,3,"hormone is a hypernym of steroid hormone, steroid hormone is a hypernym of corticosteroid, corticosteroid is a hypernym of mineralocorticoid."
hormone is a hypernym of fraud in law.,False,False,4,"hormone is a hypernym of steroid hormone, steroid hormone is a hypernym of corticosteroid, corticosteroid is a hypernym of mineralocorticoid."
hormone is not a hypernym of fraud in law.,True,True,4,"hormone is a hypernym of steroid hormone, steroid hormone is a hypernym of corticosteroid, corticosteroid is a hypernym of mineralocorticoid."
directive is a hypernym of bunco.,False,False,1,"statement is a hypernym of declaration, declaration is a hypernym of pronouncement, pronouncement is a hypernym of directive."
directive is not a hypernym of bunco.,True,True,1,"statement is a hypernym of declaration, declaration is a hypernym of pronouncement, pronouncement is a hypernym of directive."
pronouncement is a hypernym of bunco.,False,False,2,"statement is a hypernym of declaration, declaration is a hypernym of pronouncement, pronouncement is a hypernym of directive."
pronouncement is not a hypernym of bunco.,True,True,2,"statement is a hypernym of declaration, declaration is a hypernym of pronouncement, pronouncement is a hypernym of directive."
