person is not a hypernym of detoxification.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of expert, expert is not a hypernym of detoxification."
organism is a hypernym of detoxification.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of expert, expert is not a hypernym of detoxification."
organism is not a hypernym of detoxification.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of expert, expert is not a hypernym of detoxification."
living thing is a hypernym of detoxification.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of expert, expert is not a hypernym of detoxification."
living thing is not a hypernym of detoxification.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of expert, expert is not a hypernym of detoxification."
resistance unit is a hypernym of laying on of hands.,False,False,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of electromagnetic unit, electromagnetic unit is a hypernym of resistance unit, resistance unit is not a hypernym of laying on of hands."
resistance unit is not a hypernym of laying on of hands.,True,True,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of electromagnetic unit, electromagnetic unit is a hypernym of resistance unit, resistance unit is not a hypernym of laying on of hands."
electromagnetic unit is a hypernym of laying on of hands.,False,False,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of electromagnetic unit, electromagnetic unit is a hypernym of resistance unit, resistance unit is not a hypernym of laying on of hands."
electromagnetic unit is not a hypernym of laying on of hands.,True,True,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of electromagnetic unit, electromagnetic unit is a hypernym of resistance unit, resistance unit is not a hypernym of laying on of hands."
unit of measurement is a hypernym of laying on of hands.,False,False,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of electromagnetic unit, electromagnetic unit is a hypernym of resistance unit, resistance unit is not a hypernym of laying on of hands."
unit of measurement is not a hypernym of laying on of hands.,True,True,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of electromagnetic unit, electromagnetic unit is a hypernym of resistance unit, resistance unit is not a hypernym of laying on of hands."
definite quantity is a hypernym of laying on of hands.,False,False,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of electromagnetic unit, electromagnetic unit is a hypernym of resistance unit, resistance unit is not a hypernym of laying on of hands."
definite quantity is not a hypernym of laying on of hands.,True,False,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of electromagnetic unit, electromagnetic unit is a hypernym of resistance unit, resistance unit is not a hypernym of laying on of hands."
Gnosticism is a hypernym of chiropractic.,False,False,1,"belief is a hypernym of doctrine, doctrine is a hypernym of theological doctrine, theological doctrine is a hypernym of Gnosticism, Gnosticism is not a hypernym of chiropractic."
Gnosticism is not a hypernym of chiropractic.,True,True,1,"belief is a hypernym of doctrine, doctrine is a hypernym of theological doctrine, theological doctrine is a hypernym of Gnosticism, Gnosticism is not a hypernym of chiropractic."
theological doctrine is a hypernym of chiropractic.,False,False,2,"belief is a hypernym of doctrine, doctrine is a hypernym of theological doctrine, theological doctrine is a hypernym of Gnosticism, Gnosticism is not a hypernym of chiropractic."
theological doctrine is not a hypernym of chiropractic.,True,True,2,"belief is a hypernym of doctrine, doctrine is a hypernym of theological doctrine, theological doctrine is a hypernym of Gnosticism, Gnosticism is not a hypernym of chiropractic."
doctrine is a hypernym of chiropractic.,False,False,3,"belief is a hypernym of doctrine, doctrine is a hypernym of theological doctrine, theological doctrine is a hypernym of Gnosticism, Gnosticism is not a hypernym of chiropractic."
doctrine is not a hypernym of chiropractic.,True,True,3,"belief is a hypernym of doctrine, doctrine is a hypernym of theological doctrine, theological doctrine is a hypernym of Gnosticism, Gnosticism is not a hypernym of chiropractic."
belief is a hypernym of chiropractic.,False,False,4,"belief is a hypernym of doctrine, doctrine is a hypernym of theological doctrine, theological doctrine is a hypernym of Gnosticism, Gnosticism is not a hypernym of chiropractic."
belief is not a hypernym of chiropractic.,True,True,4,"belief is a hypernym of doctrine, doctrine is a hypernym of theological doctrine, theological doctrine is a hypernym of Gnosticism, Gnosticism is not a hypernym of chiropractic."
albizzia is a hypernym of naturopathy.,False,False,1,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of tree, tree is a hypernym of albizzia, albizzia is not a hypernym of naturopathy."
albizzia is not a hypernym of naturopathy.,True,True,1,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of tree, tree is a hypernym of albizzia, albizzia is not a hypernym of naturopathy."
tree is a hypernym of naturopathy.,False,False,2,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of tree, tree is a hypernym of albizzia, albizzia is not a hypernym of naturopathy."
tree is not a hypernym of naturopathy.,True,True,2,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of tree, tree is a hypernym of albizzia, albizzia is not a hypernym of naturopathy."
woody plant is a hypernym of naturopathy.,False,False,3,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of tree, tree is a hypernym of albizzia, albizzia is not a hypernym of naturopathy."
woody plant is not a hypernym of naturopathy.,True,True,3,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of tree, tree is a hypernym of albizzia, albizzia is not a hypernym of naturopathy."
vascular plant is a hypernym of naturopathy.,False,False,4,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of tree, tree is a hypernym of albizzia, albizzia is not a hypernym of naturopathy."
vascular plant is not a hypernym of naturopathy.,True,True,4,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of tree, tree is a hypernym of albizzia, albizzia is not a hypernym of naturopathy."
agent is a hypernym of naprapathy.,False,False,1,"entity is a hypernym of physical entity, physical entity is a hypernym of causal agent, causal agent is a hypernym of agent, agent is not a hypernym of naprapathy."
agent is not a hypernym of naprapathy.,True,True,1,"entity is a hypernym of physical entity, physical entity is a hypernym of causal agent, causal agent is a hypernym of agent, agent is not a hypernym of naprapathy."
causal agent is a hypernym of naprapathy.,False,False,2,"entity is a hypernym of physical entity, physical entity is a hypernym of causal agent, causal agent is a hypernym of agent, agent is not a hypernym of naprapathy."
