armed forces censorship is a hypernym of secondary censorship.,True,False,1,"counterintelligence is a hypernym of censoring, censoring is a hypernym of military censorship, military censorship is a hypernym of armed forces censorship."
armed forces censorship is not a hypernym of secondary censorship.,False,True,1,"counterintelligence is a hypernym of censoring, censoring is a hypernym of military censorship, military censorship is a hypernym of armed forces censorship."
military censorship is a hypernym of secondary censorship.,True,False,2,"counterintelligence is a hypernym of censoring, censoring is a hypernym of military censorship, military censorship is a hypernym of armed forces censorship."
military censorship is not a hypernym of secondary censorship.,False,True,2,"counterintelligence is a hypernym of censoring, censoring is a hypernym of military censorship, military censorship is a hypernym of armed forces censorship."
censoring is a hypernym of secondary censorship.,True,True,3,"counterintelligence is a hypernym of censoring, censoring is a hypernym of military censorship, military censorship is a hypernym of armed forces censorship."
censoring is not a hypernym of secondary censorship.,False,False,3,"counterintelligence is a hypernym of censoring, censoring is a hypernym of military censorship, military censorship is a hypernym of armed forces censorship."
counterintelligence is a hypernym of secondary censorship.,True,True,4,"counterintelligence is a hypernym of censoring, censoring is a hypernym of military censorship, military censorship is a hypernym of armed forces censorship."
counterintelligence is not a hypernym of secondary censorship.,False,False,4,"counterintelligence is a hypernym of censoring, censoring is a hypernym of military censorship, military censorship is a hypernym of armed forces censorship."
martial art is a hypernym of aikido.,True,True,1,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
martial art is not a hypernym of aikido.,False,False,1,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
self-defense is a hypernym of aikido.,True,True,2,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
self-defense is not a hypernym of aikido.,False,False,2,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
protection is a hypernym of aikido.,True,True,3,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
protection is not a hypernym of aikido.,False,False,3,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
activity is a hypernym of aikido.,True,True,4,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
activity is not a hypernym of aikido.,False,False,4,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
martial art is a hypernym of judo.,True,True,1,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
martial art is not a hypernym of judo.,False,False,1,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
self-defense is a hypernym of judo.,True,True,2,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
self-defense is not a hypernym of judo.,False,False,2,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
protection is a hypernym of judo.,True,True,3,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
protection is not a hypernym of judo.,False,False,3,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
activity is a hypernym of judo.,True,True,4,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
activity is not a hypernym of judo.,False,False,4,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
martial art is a hypernym of jujutsu.,True,True,1,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
martial art is not a hypernym of jujutsu.,False,False,1,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
self-defense is a hypernym of jujutsu.,True,True,2,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
self-defense is not a hypernym of jujutsu.,False,False,2,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
protection is a hypernym of jujutsu.,True,True,3,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
protection is not a hypernym of jujutsu.,False,False,3,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
activity is a hypernym of jujutsu.,True,True,4,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
activity is not a hypernym of jujutsu.,False,False,4,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
martial art is a hypernym of ninjutsu.,True,True,1,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
martial art is not a hypernym of ninjutsu.,False,False,1,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
self-defense is a hypernym of ninjutsu.,True,True,2,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
self-defense is not a hypernym of ninjutsu.,False,False,2,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
protection is a hypernym of ninjutsu.,True,True,3,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
protection is not a hypernym of ninjutsu.,False,False,3,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
activity is a hypernym of ninjutsu.,True,True,4,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
activity is not a hypernym of ninjutsu.,False,False,4,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
martial art is a hypernym of karate.,True,True,1,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
martial art is not a hypernym of karate.,False,False,1,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
self-defense is a hypernym of karate.,True,True,2,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
self-defense is not a hypernym of karate.,False,False,2,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
protection is a hypernym of karate.,True,True,3,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
protection is not a hypernym of karate.,False,False,3,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
activity is a hypernym of karate.,True,True,4,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
activity is not a hypernym of karate.,False,False,4,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
martial art is a hypernym of kung fu.,True,True,1,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
martial art is not a hypernym of kung fu.,False,False,1,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
self-defense is a hypernym of kung fu.,True,True,2,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
self-defense is not a hypernym of kung fu.,False,False,2,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art."
